p cnf 5000 16500
-763 -1082 -2908 0
-4504 -4536 4891 0
136 -2508 -4936 0
-782 -3092 -4694 0
2076 -4005 -4702 0
424 -3104 4503 0
2109 2563 -3216 0
743 3148 3933 0
954 -1096 3002 0
-3897 -4105 4561 0
-3158 3974 4379 0
-2941 4458 4521 0
-1321 -1783 2031 0
1519 3239 3669 0
754 -958 2482 0
-701 923 1079 0
2662 -3397 -4066 0
960 1705 4056 0
1839 2553 2706 0
853 -2888 4566 0
-1493 -2558 -2638 0
403 -473 -3023 0
966 1650 -3249 0
-3136 3334 -4903 0
472 -2999 -4098 0
-160 750 2421 0
-1251 -1370 -1451 0
3750 4081 4853 0
-748 -2330 3744 0
2551 3993 -4471 0
2143 -3571 4873 0
-718 1858 -2423 0
1453 -2156 4059 0
274 1803 -4709 0
140 -492 -1731 0
2363 -2476 3322 0
-1608 1811 -3817 0
101 211 3601 0
2358 -2758 4657 0
-1515 1731 -2542 0
-123 2209 3289 0
-45 2502 3048 0
-1370 1754 4476 0
-873 -1578 -2057 0
3479 -3999 4192 0
1940 2358 2951 0
-994 2681 4330 0
2298 -4302 -4785 0
-650 744 -804 0
-1745 2850 -4212 0
676 -3279 4528 0
901 -1629 3785 0
1626 -1916 4569 0
896 3687 4003 0
562 1761 4711 0
2734 -2828 -4082 0
-46 -1772 4571 0
-191 2211 -2411 0
1070 -4029 -4403 0
892 2249 2597 0
1477 -2752 4064 0
329 -524 -3339 0
443 -511 1320 0
333 -945 4996 0
-142 -618 -3841 0
972 3389 -4570 0
1442 2514 4150 0
-2100 -4452 4568 0
-1353 -3009 3208 0
294 -591 -4047 0
2645 -3337 3453 0
-225 853 4490 0
2051 -3074 -4948 0
204 1628 -3989 0
-796 2209 4202 0
1759 -4085 -4737 0
-302 -2254 4667 0
18 693 3192 0
-458 935 1608 0
-376 -533 -2687 0
-445 -1043 -4168 0
-961 2130 -4485 0
2058 -2743 3448 0
-834 2407 -4162 0
800 1228 3653 0
-98 -893 -4357 0
-1677 2004 -2468 0
-3207 3262 3410 0
-572 2370 3163 0
715 -732 -1914 0
-1035 -3876 -4329 0
574 -1791 -4255 0
298 -675 4838 0
609 3377 4821 0
-1450 3077 4051 0
-1166 1760 4479 0
476 2804 4982 0
-956 -1219 3627 0
-285 -3866 4431 0
-1467 -1731 2916 0
2440 3679 3740 0
806 -1139 -3180 0
249 4431 4853 0
598 -1053 -2928 0
1901 -3670 -4296 0
-35 -3061 3186 0
2034 -2214 -3991 0
-186 370 3899 0
485 -3171 -4148 0
-586 -2098 2719 0
-2263 2958 3840 0
2875 -3164 -4009 0
-2220 -2492 -2804 0
-209 -2445 -4335 0
450 -1901 3460 0
2784 4289 -4366 0
-1285 -4025 -4143 0
-767 1549 2543 0
33 -2557 -3512 0
800 2754 4589 0
-229 1931 4757 0
628 3311 3865 0
-930 3334 -4125 0
-668 -2299 -3946 0
-389 1394 -3573 0
358 2339 2588 0
-1374 -1437 -4073 0
1967 -2324 -4494 0
464 2177 -4414 0
-2186 2298 -3186 0
-352 -2454 3052 0
1345 -1378 2289 0
3301 -3709 3874 0
-577 -1452 -4724 0
-4196 -4244 4257 0
25 2348 2835 0
515 -779 -3362 0
-1309 1547 -3018 0
-1031 -3540 4320 0
-402 3284 3928 0
-2440 -3208 -4190 0
1213 2064 4316 0
-843 2261 -2816 0
-460 1723 2807 0
-2576 -3361 -3735 0
-2449 3245 -4876 0
954 1845 4839 0
1014 -2093 3067 0
-752 780 -1741 0
953 -1503 2218 0
255 -3646 -4200 0
1831 3325 3882 0
255 -1525 4085 0
1255 2437 4119 0
1485 1663 -2039 0
1617 2769 -4950 0
-491 2603 3573 0
2247 -2985 3526 0
1980 4060 -4653 0
726 -1391 2770 0
-1797 2486 -2544 0
125 2480 3701 0
774 -1374 -2220 0
949 -2026 2821 0
-87 724 1065 0
-107 1125 -4430 0
-710 -799 4240 0
2735 3944 4093 0
-1384 2095 3615 0
265 -1407 -3685 0
2663 3468 4076 0
-998 -4340 -4648 0
-456 2636 -4348 0
2013 3493 4711 0
-1207 2853 -3289 0
-2283 3059 -4307 0
768 -1282 -3332 0
801 3635 -4090 0
-735 3742 -4103 0
-2658 3217 4593 0
1376 -3385 -3496 0
-50 -497 -3454 0
-2564 -4196 4988 0
-810 2608 3879 0
342 -1815 -4012 0
-921 -4590 4975 0
-2507 -3221 -3339 0
60 -1803 -3302 0
4161 -4463 4776 0
-36 2486 4806 0
1842 1845 4880 0
721 1029 2388 0
758 937 -4578 0
-3692 -3813 4078 0
794 -1779 4169 0
-3432 -3481 -4889 0
2580 -3815 4428 0
15 -3064 -4538 0
1079 -2535 3841 0
-692 -4320 4476 0
-4289 4391 -4692 0
-2780 -4125 4411 0
566 -3185 -4109 0
-607 -1914 -4021 0
1140 -1174 1662 0
1588 -1646 2097 0
-758 2052 3134 0
-2320 -3361 -4190 0
201 -2097 4279 0
1419 -3680 4902 0
882 2508 -2552 0
13 -1875 3412 0
128 708 -4204 0
2270 3894 4714 0
-80 -604 1144 0
-1352 -2023 3002 0
-511 1126 2395 0
1485 2145 4856 0
-1899 3962 4005 0
-466 -1353 3404 0
-2752 2905 -4549 0
1320 3120 -4250 0
31 -238 -3320 0
98 2303 3067 0
-3167 3740 -4722 0
3965 4577 -4870 0
-572 -1761 -3535 0
-940 -2840 -4994 0
1982 -3498 -3948 0
-796 1391 3846 0
399 -871 3777 0
-3561 -4485 4510 0
984 2532 4652 0
-127 -2968 -4180 0
1641 2965 3728 0
417 -4100 4336 0
602 -1279 -1352 0
217 -1946 2608 0
-700 -2944 3318 0
1347 3224 4036 0
1325 -1526 2361 0
-2934 -3122 4182 0
-450 1712 2631 0
-2406 4624 -4807 0
-494 1184 1654 0
2304 -3350 -3639 0
4488 -4656 4965 0
-893 -2741 2874 0
-213 -3127 -3862 0
185 244 1883 0
-437 -1101 -4413 0
1016 4098 4657 0
1042 -2053 -3622 0
-15 -359 3036 0
-2566 3295 -4301 0
1867 2644 -3462 0
180 455 -947 0
-1198 -1975 -3726 0
966 -2166 -2935 0
1230 -3135 3296 0
788 -2587 -4428 0
-1588 2971 4281 0
-1045 -1891 2735 0
-961 1133 2710 0
-1458 -1534 2783 0
-2510 -4435 4924 0
-3869 -4144 4291 0
2931 3294 -3910 0
-1044 2295 3466 0
1345 -3752 3767 0
1048 1413 2775 0
-1486 -1547 -3641 0
1288 1589 4680 0
45 -181 -825 0
-1765 -2720 -4508 0
-902 -981 2561 0
-3437 4372 4539 0
1138 -2209 3620 0
583 -1046 4897 0
-1058 -2735 3894 0
-642 2486 -4079 0
862 1656 3047 0
-6 2038 2658 0
-863 -2483 -3688 0
-441 1508 2707 0
-735 1907 2051 0
391 458 644 0
1282 -1533 -2721 0
-1761 -2377 2503 0
-960 1408 -4787 0
-686 -1863 3699 0
87 521 2131 0
-2969 -3018 -4795 0
954 -4605 -4953 0
2201 3823 4662 0
2115 -4194 -4757 0
1283 -3445 -4691 0
-2418 3334 4560 0
-521 -3621 4581 0
373 857 3263 0
118 1964 -2004 0
-168 1072 -4028 0
418 2964 -4800 0
-394 -1305 3525 0
1037 2042 -4116 0
1516 -4374 -4843 0
1344 2501 -4009 0
1424 -1746 -4414 0
1579 2332 3635 0
498 -765 -4079 0
-467 1039 2613 0
3498 4083 4830 0
-2 -1716 -4630 0
1013 1396 2666 0
-3186 3935 4838 0
-447 -2107 2594 0
-1076 -1632 -2783 0
-801 -825 2188 0
2435 4196 -4687 0
1309 -2729 3791 0
-2253 -3049 4550 0
-2059 2390 -4383 0
1121 -4006 -4879 0
-1610 -2898 4417 0
1344 -1926 1927 0
-1315 -2866 3594 0
-3472 3671 -4920 0
-888 4004 4510 0
1427 -2088 -4549 0
-161 3763 -4234 0
2383 3436 -4288 0
-523 -1097 2547 0
1137 -1808 -3252 0
942 2252 -2968 0
325 1591 3326 0
2789 4020 4765 0
348 2559 4936 0
-1103 -2376 -4257 0
491 526 2180 0
-755 2753 -4620 0
-2034 2342 4216 0
-3451 -4376 4812 0
128 376 3790 0
-3654 3696 3697 0
-2150 2613 -4259 0
-744 -2158 -2625 0
-556 -3545 4751 0
1611 -1777 -1881 0
981 -2603 4262 0
1247 1452 -2762 0
-1249 2523 4503 0
2592 4340 -4917 0
-230 -437 -3552 0
-351 -1013 1678 0
-2575 -4428 -4951 0
565 2004 -3533 0
20 344 4459 0
748 -2364 -2501 0
2615 -2616 3486 0
1527 2602 4462 0
-1300 -3442 4715 0
-2365 4753 4757 0
3395 4509 -4718 0
2413 2788 4427 0
4 -137 1593 0
-43 -467 -4757 0
-1924 3451 -4904 0
-1300 -2676 -3498 0
2030 2057 4689 0
139 -2950 4847 0
-2693 -3630 -3951 0
2543 2896 3529 0
-796 1472 3954 0
778 -960 -4401 0
1465 -2416 -2630 0
-250 1139 -1490 0
2374 -2947 -4043 0
226 2732 2976 0
610 -2427 -4021 0
-3312 4207 -4306 0
-329 -3216 3651 0
-1317 -2554 -2730 0
586 -1757 1919 0
-154 -2082 -2985 0
2228 -2437 3027 0
1066 1134 -4814 0
-213 824 4540 0
-531 -1384 2130 0
-3369 -4275 -4663 0
98 -928 3393 0
3180 -3412 -3914 0
1810 4116 4561 0
4251 -4520 -4751 0
-1995 2480 2825 0
2914 -3133 -4445 0
1504 2040 2887 0
-1854 -2969 4961 0
489 1675 -4461 0
-2424 2438 -2458 0
-1446 -2134 2987 0
-1366 -2896 4166 0
933 -3269 -3393 0
-3302 3472 4402 0
-78 2286 3397 0
-15 -3884 4588 0
1077 1410 4754 0
3961 -4246 4693 0
-1123 2518 -2969 0
318 576 -1434 0
-22 -188 2982 0
-2722 -4659 4981 0
-1510 -3039 -3121 0
-656 4511 4948 0
-1560 2333 -2962 0
1257 -3352 -4074 0
-1052 -1786 2202 0
2168 -4058 4487 0
-1426 1554 2489 0
1402 -3214 4214 0
-2509 3932 4563 0
-2153 3452 -3599 0
-54 -2243 4415 0
3492 4094 -4825 0
2391 2506 4012 0
295 -747 -4165 0
-635 4168 -4976 0
-122 519 -4180 0
1438 3394 -3741 0
283 -2604 3803 0
-1360 2185 3535 0
-2683 4730 -4806 0
-2102 3489 -4195 0
-3432 -4286 -4651 0
-3909 4843 4981 0
144 -200 1057 0
1639 -3710 4411 0
982 -1502 -4754 0
2682 -3982 -4380 0
-402 -3403 4797 0
3101 -3134 3486 0
274 1863 -3877 0
-1245 -1939 -4745 0
211 755 -914 0
-1422 -2059 2870 0
-620 -4916 4926 0
-2033 3689 -4095 0
1751 -3992 4491 0
-1387 2966 -3503 0
1226 2204 -4124 0
337 3888 4018 0
-10 -3739 -4765 0
12 1766 -4914 0
-505 -967 -2311 0
3567 4268 4951 0
-1694 -2042 -3002 0
2275 3488 -4490 0
-1435 -3472 3542 0
-527 4599 4642 0
108 -317 -4374 0
1840 -4020 4483 0
1781 -2160 -3886 0
10 2074 -4499 0
-1296 -2557 4417 0
2135 3505 4402 0
1432 -3260 4871 0
3939 4669 -4969 0
-1377 -3389 -4383 0
-2405 -2773 -4246 0
-1299 1417 3608 0
761 -1713 -2565 0
-1617 2157 -2346 0
5 -2317 4640 0
2763 4189 -4828 0
-253 3557 -4934 0
1995 -2122 3067 0
743 2458 4347 0
-218 4101 -4499 0
-3107 -3295 3930 0
612 1664 -3756 0
-1750 -2008 4015 0
390 -1906 -3272 0
95 -2268 -2608 0
2591 3321 -4770 0
1245 2236 3350 0
1871 3232 -3703 0
2560 -3920 -4345 0
-2113 2895 -3851 0
622 3869 -4516 0
-447 -633 3939 0
2681 -4179 -4360 0
3415 4858 4932 0
-1161 -2318 4803 0
1087 1418 4658 0
-3420 -3466 -3630 0
-1046 -1535 -3535 0
3104 3279 3993 0
-2414 -2725 4020 0
-1697 -2174 -2823 0
518 2513 -3887 0
-2454 -3020 4950 0
-1761 1857 -4294 0
-601 2117 -3512 0
-2156 -2438 -4001 0
-1012 1066 1425 0
-1473 2441 -2636 0
2412 4306 -4716 0
-475 3713 -4784 0
2765 -2823 4446 0
642 3699 -4493 0
1433 -1974 -2993 0
636 -1007 -4544 0
1 2638 -4586 0
35 -4015 -4485 0
-441 -888 2864 0
1903 2984 3940 0
-1364 -3385 -4256 0
-2388 3703 -4169 0
155 405 -3814 0
-148 -487 4515 0
1288 4487 4894 0
282 2597 4721 0
-2821 -4089 -4860 0
1200 2837 -4515 0
-3341 -3540 4267 0
1592 4204 4387 0
-1386 -2324 -4635 0
1600 2891 4320 0
-2273 -2529 -4826 0
986 -2900 4147 0
2795 3070 4632 0
36 -395 -4321 0
1116 -3167 4163 0
1113 -1268 -2633 0
1241 4454 -4610 0
-468 2911 -3408 0
-3014 -3752 4336 0
2216 3190 3386 0
1338 -1815 3774 0
3247 -4120 -4359 0
-1254 3962 -4025 0
248 -2770 4186 0
-1006 1969 -2963 0
537 2193 2666 0
4177 4687 4940 0
1869 4140 4848 0
-350 -555 3078 0
-1077 2339 3416 0
-1784 2472 -2652 0
1207 1492 -3009 0
-278 -3242 4961 0
-280 -315 3160 0
-2855 -4584 -4710 0
-13 -1330 4111 0
981 -2409 -3820 0
-506 -1103 -3737 0
974 -3129 -4966 0
-1233 -2419 -2628 0
533 1992 -3710 0
-1047 -3540 -4737 0
1859 -2748 -4594 0
-1827 -1963 2445 0
-614 2210 -3082 0
-1148 -1385 2115 0
240 1487 1676 0
2606 -3588 -3595 0
-53 3432 4515 0
-1655 -3696 4252 0
587 2847 3080 0
890 2334 4563 0
986 -3507 -4457 0
1296 -2355 3773 0
78 -1134 4228 0
-2193 -3362 3523 0
1954 -1987 -3614 0
-40 -299 2348 0
223 -4456 -4760 0
-1924 3780 4401 0
-649 -1655 -3331 0
-52 2930 4535 0
-2753 -3564 3594 0
-345 970 -1704 0
2235 2463 -4073 0
-1400 1405 -4401 0
-803 -1777 -4762 0
-763 1340 4251 0
922 -3302 4754 0
1050 -3577 3837 0
1689 2029 -2673 0
1369 -3117 -3555 0
676 -1104 -2308 0
1634 1781 -2881 0
-1075 2541 4931 0
-230 -2421 4974 0
-859 1489 -1827 0
1156 -3619 -4673 0
117 2956 -4810 0
-359 -927 -1041 0
1723 3627 4704 0
2271 -3255 4058 0
-84 -346 1721 0
65 752 3092 0
248 3410 4560 0
-695 2962 -3798 0
-778 -3224 4414 0
-1259 2460 -4392 0
1802 -2952 4431 0
1645 3476 4537 0
939 -961 -1972 0
349 -774 1179 0
810 2820 -3951 0
766 994 2209 0
-668 1954 4948 0
2474 3659 4897 0
-572 -1459 3827 0
-649 2503 3239 0
791 -2947 -2989 0
-202 1835 -3061 0
797 -2514 -2665 0
-2564 2766 4108 0
-702 2170 -3006 0
-2137 -3851 4226 0
1887 4688 4784 0
2746 -3569 3580 0
3274 3382 3640 0
-504 1400 -2717 0
1992 -2781 -3637 0
1019 -1529 4235 0
4161 -4790 4906 0
-171 1860 -3530 0
-1713 2511 -3910 0
441 3234 -3916 0
-43 1973 4486 0
-3959 3982 -4554 0
1402 1417 -4370 0
-1533 2276 2648 0
1957 3045 4805 0
-866 -2724 -2986 0
1637 -1930 -4617 0
292 455 3486 0
-627 1322 -3425 0
-517 1682 2306 0
1430 -3447 4031 0
546 2465 3209 0
1759 1851 1888 0
1624 -4849 -4956 0
1286 -3476 -4650 0
-3712 -4473 -4479 0
459 2899 -4960 0
305 1931 -4824 0
171 1485 1740 0
-1225 1275 1745 0
-195 1288 1824 0
2444 3700 -4642 0
2327 2726 3313 0
585 -1679 -4846 0
-1231 -3617 -4744 0
1775 -3668 4250 0
-888 -3861 -4982 0
-143 2020 3838 0
2038 -2652 3881 0
907 3185 3845 0
-195 -1668 2738 0
-206 -510 3838 0
-1993 -2038 2248 0
178 1223 -3501 0
-1887 2953 4488 0
-74 705 3543 0
1035 -3458 3569 0
-870 2609 3569 0
63 2093 4528 0
-2728 -3965 -4308 0
414 -2051 4958 0
-2425 4001 4951 0
-1922 3146 -4179 0
-8 1983 4463 0
1171 -3270 -3526 0
-2112 -3133 3601 0
126 3113 4853 0
103 697 4696 0
1093 -2365 -2781 0
-119 180 -1264 0
-1199 1591 3598 0
3207 3815 4507 0
2597 -3360 -4150 0
-911 4311 4525 0
1751 2576 3129 0
2364 -4214 4805 0
-130 -1181 -3663 0
2075 -2542 -2616 0
-927 -3025 4798 0
1810 -2318 4669 0
-1974 -2745 3177 0
-327 595 865 0
-953 2769 -4121 0
2443 -2471 3408 0
-660 1315 3978 0
-1420 2095 2437 0
-165 -1837 -4837 0
-183 310 3436 0
-1221 -1375 4821 0
362 2889 -3994 0
2733 4418 -4638 0
-270 -835 3064 0
165 4339 4747 0
-575 -3008 -4022 0
-563 2251 -4027 0
-383 -1848 -3533 0
-996 2023 -3888 0
258 1424 4654 0
771 -3093 4875 0
977 -1387 -2476 0
614 2171 -2917 0
2684 -3908 4900 0
-1544 -2142 -3612 0
246 -1201 4889 0
-1021 -3588 -3939 0
-2626 -4175 4237 0
-1195 -2132 3676 0
1018 3445 -4988 0
614 -1489 4800 0
2940 -3473 -4446 0
3771 4280 -4658 0
-377 -1314 2236 0
2566 4489 -4713 0
-1861 -3132 3670 0
-2064 2120 -4831 0
-946 2048 3820 0
320 1006 4726 0
560 -1217 3170 0
828 942 -3895 0
2895 -3862 4305 0
1704 3435 -4150 0
218 2120 3011 0
-1340 3857 -4739 0
2372 3433 -4626 0
888 -1370 -1897 0
-1299 4718 4808 0
1971 2338 2806 0
3904 4293 -4771 0
-1997 -2543 4525 0
1237 -1469 2702 0
-689 -3635 -4993 0
1646 -3879 -4528 0
1753 -3280 4118 0
-1017 2578 4488 0
430 1770 3895 0
1293 1445 -1698 0
1135 2761 -4856 0
-1983 2709 4786 0
-1574 2015 -4537 0
573 -714 -4554 0
-759 -1800 4901 0
412 775 2687 0
-907 -4602 4698 0
3426 -3695 -4443 0
1335 2687 -3489 0
1022 -1133 3610 0
2984 -3354 -4781 0
4261 -4534 -4838 0
-124 2284 2372 0
-394 -411 -3177 0
-565 1180 -4437 0
229 3590 -4683 0
3828 -4094 -4380 0
-3166 -3210 3654 0
-921 -1232 -3866 0
1230 -3655 3790 0
-1153 -1586 4248 0
1495 4052 4710 0
-888 1637 -3709 0
1244 -2826 -4108 0
-3617 4643 4749 0
1817 2253 -3397 0
-929 -2402 4408 0
-1348 1393 -3678 0
-1139 -1649 2251 0
-974 2104 -4165 0
657 687 -3690 0
1034 -2697 4557 0
1014 -1024 1795 0
1566 -2882 3603 0
150 -1168 4913 0
-459 -668 -2071 0
-1177 2945 -3383 0
-4398 -4673 -4764 0
1681 3269 -3442 0
-155 -489 -4964 0
1065 -1416 4142 0
-154 188 -4233 0
-659 -1956 2328 0
1216 3578 4280 0
747 4054 -4222 0
-3983 4082 4172 0
425 -2604 -3743 0
4406 4617 4787 0
-1385 1922 -2852 0
1084 1284 1420 0
-1728 2503 -3229 0
-1432 -2301 -2672 0
-548 1339 1903 0
-643 -2177 4426 0
-424 1357 4281 0
137 842 4128 0
-1245 -1875 -4131 0
-413 -1468 -4063 0
1989 3002 -3852 0
-3657 4714 -4893 0
1128 3429 4600 0
-1009 3275 4594 0
893 -1981 -2548 0
184 -3234 -4435 0
333 -1270 -3070 0
-1453 4016 4565 0
-962 -1397 3176 0
-2978 -3781 4544 0
1231 -2125 4063 0
-272 1547 2205 0
167 3665 3875 0
1755 -2484 -3929 0
-230 -2220 -3099 0
-704 -2642 -3501 0
-927 1769 -3658 0
324 -1301 -1353 0
635 -825 -3666 0
-404 -1235 -3481 0
-3482 -4067 4718 0
43 -266 2789 0
-878 4830 -4887 0
124 4070 4443 0
-3716 4183 -4351 0
-992 -1359 -3994 0
-1314 -2361 2697 0
24 1169 -1594 0
2405 -3072 -3415 0
-1518 -3268 -3637 0
436 -1545 1839 0
1445 -4173 4282 0
75 660 -2390 0
-280 -1835 -3092 0
-1483 3145 4149 0
794 1232 2520 0
-1208 -3599 4737 0
-116 4161 4453 0
-696 3635 -4974 0
-939 -2047 4599 0
-1744 1957 4299 0
-562 1177 4172 0
-133 1547 -2227 0
-2616 3388 3474 0
-530 -1610 -2489 0
-1740 -3492 3726 0
1986 2213 -4615 0
3108 3656 4351 0
2531 3564 -3841 0
707 -1736 -2369 0
60 -1321 -3348 0
1426 -1958 3517 0
820 -2479 -3912 0
-3910 4186 4278 0
2256 -2666 -3430 0
41 -678 -1835 0
314 492 4882 0
659 2846 -3475 0
-1314 -3120 3855 0
-436 -1246 -3120 0
2054 -2879 2969 0
-1260 -1683 -3980 0
-921 -1952 4842 0
-458 -1725 -2571 0
756 -2172 -4814 0
-940 -3281 -4144 0
750 3358 -4112 0
-261 749 2694 0
-274 -1248 2521 0
-370 3368 -4808 0
-718 -2109 -4457 0
746 1467 2178 0
936 -1051 -3080 0
801 -1127 -2294 0
-38 -3317 3610 0
2423 2563 2872 0
-2102 -2311 4644 0
122 -2870 -3898 0
2407 2474 -4495 0
78 -362 2644 0
-233 -1205 4459 0
1187 -1404 -2158 0
-2348 4572 4796 0
-311 2175 2678 0
315 3260 -3584 0
1503 -2427 2913 0
766 -1515 4988 0
773 -1133 1431 0
1842 3601 -4153 0
1013 1935 4467 0
-3299 3350 4052 0
1576 1863 4612 0
-984 -2715 3590 0
721 1744 4592 0
654 -675 995 0
-151 1147 1397 0
-1074 -1598 4309 0
1325 4128 4133 0
-1574 3167 -3191 0
1586 2300 -4220 0
-2724 -2851 3378 0
-174 -1145 -1894 0
23 1254 3852 0
-529 1912 2070 0
3641 -4184 -4524 0
204 2666 4282 0
148 -1363 -2534 0
-2049 2551 -3598 0
1382 -2937 -4985 0
-2006 2012 -2958 0
196 575 3774 0
1179 1415 -1897 0
2266 -2676 -3919 0
-263 2052 -3198 0
2616 -3734 3783 0
966 -4403 -4745 0
-44 2116 2338 0
-281 1189 3249 0
469 -3355 4078 0
939 2671 -2883 0
110 2795 4126 0
-3149 -3961 -4639 0
-2347 -2877 4303 0
28 1984 -2869 0
-2939 -3977 -4696 0
3558 -3723 3974 0
-328 -3938 -4652 0
3012 3299 -3971 0
845 -3579 -3665 0
607 2639 3996 0
-783 -4361 -4504 0
-451 517 -993 0
-764 3196 -4888 0
2418 -3785 -3852 0
-121 1060 3208 0
-1024 -1482 -2307 0
2089 2990 3566 0
-1390 -1959 -3232 0
245 -2291 -2404 0
-907 3117 -3676 0
2207 -2384 3274 0
-1256 -2733 2753 0
118 1253 -3754 0
119 3246 4906 0
272 -372 -890 0
276 -821 -3045 0
-2544 2722 4328 0
3420 -4407 -4935 0
-1022 1310 3374 0
-2321 -2631 -4025 0
-323 -1643 -1861 0
-1395 -2397 -2821 0
-2119 3899 4789 0
-1122 -4353 -4547 0
-2343 -2933 -4962 0
101 3055 -4658 0
-911 1766 -1899 0
-104 -1187 4590 0
-2580 -3291 -4211 0
-945 2726 3400 0
850 -4090 -4304 0
172 -3306 -4172 0
828 -1721 1807 0
111 -2221 2704 0
-689 898 4053 0
-816 1404 2053 0
1683 -1737 -3183 0
-138 -141 988 0
390 -711 2986 0
38 2444 4158 0
1151 -1621 -2408 0
104 -168 -982 0
-3729 -4233 -4582 0
429 1529 1594 0
313 -824 -4071 0
-2187 -2668 4976 0
-1644 2379 4579 0
-459 1646 3394 0
1633 -2148 4926 0
816 968 2897 0
1967 2547 -2549 0
-2711 3787 -4111 0
1856 3138 -3400 0
-1203 2660 4528 0
-2037 -4881 4910 0
147 -4037 4216 0
-2709 -2793 -3270 0
242 -537 -3163 0
169 534 3591 0
-4167 4366 -4945 0
462 -572 2008 0
-2016 2333 -4853 0
296 -1236 3658 0
-1829 4510 -4674 0
3149 -3820 4732 0
-1425 -1940 2894 0
-68 -463 -1194 0
1010 -1142 -2254 0
543 3285 -4060 0
1407 -1685 3052 0
1502 3151 3306 0
892 -2964 -3889 0
363 -853 -3253 0
-1342 2243 2454 0
-915 2141 3880 0
147 -1419 4959 0
108 972 2546 0
1387 1777 -4120 0
1151 -1682 -2322 0
-1002 -1045 2101 0
418 1197 3754 0
190 366 1932 0
-1135 1350 2086 0
1625 -1932 4850 0
-2340 -2753 3040 0
422 1468 4151 0
556 -851 1930 0
1187 -4357 -4599 0
-2861 3201 3871 0
-427 -1121 -1546 0
-484 -3719 4716 0
603 2763 -3033 0
-1119 -3102 4098 0
148 -373 2783 0
2954 4550 4588 0
-1110 -1532 -4097 0
3026 -3887 -4456 0
386 -869 -4846 0
736 1468 -1965 0
2853 3249 3842 0
2523 -2890 3597 0
955 -1121 -4979 0
1960 2901 4138 0
-690 2905 -4848 0
1619 3398 -4497 0
108 1602 4805 0
699 3848 -3855 0
1868 -2091 -3142 0
-2713 3472 4827 0
-1383 1666 -4173 0
4116 4351 -4482 0
471 -766 -1516 0
-1025 -2923 4955 0
-502 -1637 1676 0
1124 3274 -4756 0
563 -1729 3111 0
870 2772 -4441 0
-2837 3339 3697 0
-423 1206 -3369 0
2394 3930 -4436 0
2836 -4355 4715 0
-672 -2438 -4893 0
-380 1874 -2245 0
-7 286 -4218 0
4656 -4931 4988 0
628 -728 3579 0
-49 316 -2957 0
-19 -1260 -1587 0
-430 -1717 4994 0
903 -4166 -4440 0
710 1099 -4885 0
1064 3568 4074 0
610 3387 -3896 0
823 -2112 -2939 0
-108 2340 4830 0
382 2100 -2828 0
-1558 -4516 -4968 0
1350 2028 -4156 0
-164 797 807 0
-3540 3965 -4229 0
1439 -2659 4007 0
-1882 2537 3064 0
-1470 -3662 -3818 0
646 2816 -4055 0
-2586 -2707 3130 0
-316 -3538 4704 0
-251 4072 4526 0
-656 -1377 -3906 0
-2071 -3285 -4644 0
1641 -3162 3243 0
-552 -593 -3744 0
328 999 -2406 0
-640 1402 -3333 0
240 818 -1088 0
-943 -1417 2927 0
-599 -2779 -2911 0
-3585 4568 4614 0
3574 4068 -4206 0
1260 -1435 4896 0
-734 -954 -1744 0
-202 219 4801 0
1186 2718 3031 0
-2170 2473 -4897 0
732 -3098 3383 0
-1533 -3161 -3324 0
-663 2100 -3865 0
-191 -1119 4085 0
2293 -4579 4858 0
-49 116 3697 0
-2804 -3526 3552 0
3781 4313 -4875 0
354 -659 876 0
689 -1349 -3268 0
-1960 -2347 3379 0
189 -1035 -2440 0
3 843 1207 0
-881 2071 4452 0
2765 -3254 -4164 0
-2581 4891 4973 0
820 1947 -2305 0
-96 443 3913 0
-451 -2082 -4548 0
780 -2637 3083 0
1093 -1174 -4028 0
338 -881 -2898 0
-1606 3254 3522 0
-1582 3399 -3948 0
-628 943 2424 0
-1435 -3390 -4797 0
-2637 2937 4127 0
198 -3598 4595 0
-720 -2754 4824 0
-1407 -1795 4573 0
1174 -2304 4258 0
-1684 2313 -4425 0
177 3335 4810 0
-1674 -1911 2119 0
1560 3172 -3298 0
-1750 -2194 -2353 0
331 1544 1868 0
3212 3650 4522 0
2038 -3504 -4373 0
-1961 4596 4951 0
389 -834 -2637 0
2075 3650 -4594 0
22 201 -1572 0
883 3761 -4934 0
368 -1212 1442 0
2396 -3210 4367 0
-1692 -4371 4396 0
-464 -3224 4788 0
730 1780 2179 0
659 -1056 2544 0
-1237 -2114 -3013 0
-1220 -2160 -2816 0
-1276 -2541 3318 0
127 -1007 2172 0
-1725 -2227 4222 0
-1811 -4282 4833 0
130 -1030 -4370 0
857 1221 4366 0
1634 1946 -4627 0
1249 1329 -3231 0
-2201 -2944 3886 0
-2172 -2280 -2748 0
406 1133 -4728 0
-321 832 -1161 0
-751 1585 -2760 0
93 3931 -4798 0
-1337 1586 -3282 0
-3111 3331 -4634 0
-832 3031 3788 0
451 922 3776 0
1272 2518 -2697 0
-622 1939 4742 0
-1114 2232 -4667 0
-2809 -3415 -4719 0
991 -1083 -4670 0
-337 473 1441 0
-246 3630 -4216 0
-4453 4631 4863 0
1022 -2988 -3879 0
-76 -1828 4203 0
136 -333 4266 0
